user_id,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
3287,36-50,Xiaoqian Ren,Jiujiang,omelet,,,,Female,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",Life and Death Plunder,Poi,,Employed,Wish You Could Decide,,"['Xun Zhous news', 'Leslie Cheungs news']",,
3288,26-35,Chaojiang Qian,Shanghai,Duck Blooding Chili Sauce ,['What a Wonderful World'],,,Male,"['Andy Lau', 'Jacky Cheung']",Infernal Affairs,Poi,['Saving Mr.Wu'],Employed,In Deep Autumn,,"['Andy Laus news', 'Jacky Cheungs news']",,
3289,18-25,Qiyu Hao,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['Cities In Love', 'The Bullet Vanishes', 'A Fairy Tale in Beijing', 'To Me the Way', 'Alls Well', 'Ends Well 2012']","['Golden Armor', 'Must Be Happy', 'Fireworks Cool Easily', 'The Promised Love']","['Love Support', 'Rain Falls All Night', 'Superman Cant Fly']",Male,"['Mi Yang', 'Jay Chou']",The Breakup Guru,Poi,"['Kung Fu Panda 3', 'Love in The Buff']",Student,The Pirate,,,"['Mi Yangs news, Jay Chous news']",
3290,Over 50 years old,Qixiang Guo,Dali,Spicy Crawfish,"['Super Player', 'Shouldve Loved You']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leslie Cheung']",The Ultimate Task,News,['Marru a Prefect Man'],Retired,At Least Ive Got You,Yuhuohuo Roasted Fish,,,
3291,26-35,Ling Chen,Hangzhou,Sautéed Sweet and Sour Pork Tenderloin,"['The Little Chinese Seamstress', 'The Equation of Love & Death', 'Fleeing by Night', 'Perhaps Love']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Hollywood Hong-Kong,Poi,"['Suzhou River', 'A West Lake Moment']",Employed,be torn with grief,,"['Xun Zhous news', 'Jacky Cheungs news']",,
3292,Over 50 years old,Xuanqi Chen,Shenyang,Sweet and Sour Spare Ribs,,,,Male,['Jiong He'],,Movie,,Employed,Another Self,,,['Jiong Hes news'],Daqinghua Dumplings(Shiyiwei Road Store)
3293,18-25,Xiaojun Han,Yinchuan,Boiled Fish with Pickled Cabbage and Chili ,"['Flying Swords of Dragon Gate', 'Hollywood Hong-Kong', 'Suzhou River', 'Nanking 1973', '20 30 40']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",The Little Prince,Poi,"['A West Lake Moment', 'The Message', 'Perhaps Love']",Student,Time Boils The Rain,,"['Xun Zhous news', 'Kris Wus news']",,
3294,26-35,Qizhen Ji,Chongqing,Sweet and Sour Spare Ribs,,,,Male,['Leehom Wang'],,Movie,,Employed,Stranger In The North,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),['Leehom Wangs news'],,
3295,36-50,Pinglu Liu,Nantong,Marinated Fish,,"['Miss You', 'Coupe', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,Lahuangshang Spicy Pot Roasted Fish,,['Kris Wus news'],
3296,26-35,Jiaowen Zheng,Lanzhou,Red-Cooked Spare Ribs,,"['Can You Feel the Love Tonight', 'I Cant Forget You', 'Love is Simple']","['Blessing', 'Wolf Legend']",Female,['Jacky Cheung'],,Movie,,Employed,Thousand Sad Reasons,The Big Stuffing Dumpling Restaurant,['Jacky Cheungs news'],,
3297,18-25,Pingqian Zeng,Shijiazhuang,Sliced Fish in Hot Chili Oil,,"['You Will Always Be My Love', 'After Leaving', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Female,['Jacky Cheung'],,Movie,,Employed,Rainy Night Romance,Laojiu Sichuan Cuisine(Kuanyuanzi Store,,['Jacky Cheungs news'],
3298,36-50,Qilu Chen,Anshan,Roasted Prawns,"['Shaolin Popey', 'A Home Too Far II', 'Flying Dagger']",,,Female,['Jimmy Lin'],Vampire Family,music,['Anecdote of the Court of Heaven'],Employed,,,,['Jimmy Lins news'],Charcoal Barbeque
3299,36-50,Lingling Yu,Wuhan,Sliced Fish in Hot Chili Oil,,"['The Promised Love', 'Clubbing Girl', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night']",Female,['Jay Chou'],,Movie,,Employed,Fireworks Cool Easily,Homelike Sichuan Restaurant,['Jay Chous news'],,
3300,26-35,Nafei Lei,Rizhao,Marinated Fish,"['Bruce Lee: A Warriors Journey', 'Jackie Chan: My Story', 'Miracle']",,,Female,['Jackie Chan'],Traces of a Dragon: Jackie Chan & His Lost Family,music,['Earth: One Amazing Day'],Employed,,Ruiyu Roasted Fish,['Jackie Chans news'],,
3301,Under 18 years old,Yuqi Ma,Haikou,Duck Blooding Chili Sauce ,,,,Male,['Jay Chou'],,Movie,,Student,Healing Rice Dumpling,One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),['Jay Chous news'],,
3302,36-50,Haizheng Ma,Nantong,Sautéed Tofu in Spicy Sauce,,"['Orchid Pavillion', 'How Are You']",['Piano Of Sorrow'],Male,['Jay Chou'],,Movie,,Employed,Sports Car Model\xa0,Hans Dumpling King Restaurant,['Jay Chous news'],,
3303,Under 18 years old,Qifeng Mo,Urumqi,Spicy Crawfish,"['Jackie Chan: My Story', 'Miracle']",,,Female,['Jackie Chan'],Bruce Lee,music,['Chop Socky: Cinema Hong Kong'],Student,,,,['Jackie Chans news'],Chuanlaojiu Chuanchuanxiang
3304,Under 18 years old,Pingqian Zeng,Shijiazhuang,Sautéed Pork in Hot Pepper Sauce,['The Little Prince'],,,Female,['Bo Huang'],No Mans Land,music,['Mini-Bus'],Student,,Laojiu Sichuan Cuisine(Kuanyuanzi Store,['Bo Huangs news'],,
3305,26-35,Qiyang Hao,Hangzhou,Sautéed Sweet and Sour Pork Tenderloin,['1:99 Shorts'],['Only You Dont Know'],['Messy Hair'],Male,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Suzhou River,Poi,['The Days of Being Dumb'],Employed,Thousand Sad Reasons,,"['Xun Zhous news', 'Jacky Cheungs news']",,
3306,26-35,Xuannan Ma,Urumqi,Spicy Crawfish,"['A Home Too Far II', 'The Love Winner', 'Brother', 'Future Cops', 'The Secret Life of Pets']","['When Distance Keeps us Apart', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Where Are We Going', 'Dad?\\\\xa0']","['Scarecrow', 'All the Way', 'Love Now']",Male,"['Jimmy Lin', 'Jiong He']",No Sir,News,"['Happy Running', 'Shaolin Popey']",Employed,Naughty Love,Chuanlaojiu Chuanchuanxiang,,,
3307,18-25,Lingna Hao,Lianyungang,Spicy Hot Pot (Little Water),,,,Female,"['Leslie Cheung', 'Leehom Wang']",Happy Together,News,,Student,All the Things You Never Knew,,,,Sana Zone Roasted Fish Hot Pot
3308,36-50,Lifei Mo,Luoyang,Red-Cooked Pork,"['Left Right Love Destiny', 'New Police Story', 'Twelve Nights']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",The Legend of Speed,News,"['Everyday is Valentine', 'One Night in Mongkok']",Employed,The One and Only,,,,Xus Hunan Cuisine(Fangling Road Store)
3309,18-25,Xinyang Si,Guilin,Marinated Fish,"['The Viral Factor', 'Left Right Love Destiny', 'The Beast Stalker', 'The Bullet Vanishes', 'Time and Tide', 'Twelve Nights', 'Tiramisu', 'Everyday is Valentine', 'Wu Yen']",['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Leslie Cheung', 'Cecilia Cheung']",Bodyguards and Assassins,Poi,"['The Stool Pigeon', 'New Police Story', 'As The Light Goes Out', 'Metade Fumaca', 'Invisible Target']",Student,Piano in the Attic,,"['Nicholas Tses news', 'Leslie Cheungs news']",,
3310,Under 18 years old,Shan Jin,Yangzhou,Marinated Fish,"['Love in The Buff', 'Perfect Two', 'The Bullet Vanishes']",,,Male,['Mi Yang'],L.O.R.D（Legend of Ravaging Dynasties）,music,['Reset'],Student,,,,['Mi Yangs news'],Liushanmen Roasted Fish and Lobster
3311,36-50,Fangyang Wang,Changchun,Boiled Fish with Pickled Cabbage and Chili ,"['Super Player', 'Nanas Rose war']",,,Female,['Na Xie'],Marru a Prefect Man,music,['Running All The Way'],Employed,,Yuweitang Flavour Sichuan Cuisine,['Na Xies news'],,
3312,Over 50 years old,Chaohang Qian,Yinchuan,Spicy Hot Pot (Little Water),,,,Male,['Jay Chou'],,Movie,,Retired,Clubbing Girl,,,['Jay Chous news'],Love In Special Roasted Fish Hot Pot (New Hualian Store)
3313,Over 50 years old,Jiaojun Zhou,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,"['Time Boils The Rain', 'From Now On', 'Hold me down', 'Explore']","['All Of Me', 'Theres a place']",Female,['Kris Wu'],,Movie,,Retired,Tough Pill,Zhongtian Food Sichuan Cuisine(Normal University store),['Kris Wus news'],,
3314,18-25,Fenghua Liu,Guiyang,Mapo Tofu,"['Shaolin Popey', 'A Home Too Far II', 'Future Cops', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Kris Wu']",Forever Friends,Poi,['Anecdote of the Court of Heaven'],Employed,Families,,,"['Jimmy Lins news, Kris Wus news']",
3315,26-35,shanxiao Wang,Foshan,Red-Cooked Pork,"['The Message', 'Insanity', 'Days of Being Wild', 'Woman Who Flirt', 'Sacrifice', 'The Breakup Guru', 'Fall In Love Like A Star', 'The Bullet Vanishes']","['You Hate Me So Much', 'Years of Friendship']","['Ode To Joy', 'Normal Breathing and Heartbeat']",Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Forever Young,Poi,"['Double Tap', 'City Hunter', 'Ip Man 2', 'The Crossing I', 'Bright  Heart']",Student,Glamour Forever,,,"['Xiaoming Huangs news, Leslie Cheungs news']",
3316,18-25,Qibin Guo,Yinchuan,Tossed Clear Noodles in Chili Sauce,['Mr. Six'],"['From Now On', 'Hold me down', 'Explore']","['Theres a place', 'JULY']",Male,"['Bo Huang', 'Kris Wu']",Dearest,Poi,['Valerian and the City of a Thousand Planets'],Employed,Time Boils The Rain,,"['Bo Huangs news', 'Kris Wus news']",,
3317,26-35,Chaozhou Xu,Guangzhou,Boiled Fish with Pickled Cabbage and Chili ,,,,Male,['Jay Chou'],,Movie,,Student,Healing Rice Dumpling,,,['Jay Chous news'],Pinshuguo Selected Sichuan Restaurant(ScienceTown store)
3318,18-25,Xinshan Niu,Rizhao,poached spicy slices of pork,,,,Female,"['Leslie Cheung', 'Jacky Cheung']",Once a Thief,Poi,,Student,Wolf Legend,,"['Leslie Cheungs news', 'Jacky Cheungs news']",,
3319,Over 50 years old,shanxiao Wang,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Shouldve Loved You', 'The Enigma of Love', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running']","['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Coffee', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'be torn with grief', 'Call Me by Your Name']",Female,"['Na Xie', 'Jacky Cheung']",The Ultimate Task,News,"['Golden Chicken 2', 'Nanas War']",Retired,If Its Not Love,The Big Stuffing Dumpling Restaurant,,,
3320,26-35,Lichao Yang,Chengdu,Steamed Rice Powder and Pork,"['Anna Magdalena', 'TheBare-Footed Kid', 'Port of Call']",['Love You'],['The Best Voice'],Male,"['Aaron Kwok', 'Leehom Wang']",And I Hate You So,Poi,['Cold War'],Employed,Stranger In The North,,"['Aaron Kwoks news', 'Leehom Wangs news']",,
3321,18-25,Pingfei Yang,Shenzhen,Sautéed Beef Fillet,,,,Female,['Andy Lau'],A Simple Life,music,,Employed,,Zhaizhai Hunan Restaurant,['Andy Laus news'],,
3322,Over 50 years old,Pinglu Liu,Xining,Sautéed Spicy Pork ,,,,Female,"['Jimmy Lin', 'Kris Wu']",Anecdote of the Court of Heaven,News,,Employed,Heaven & Earth,Laoqi Sichuan Restaurant,,,
3323,18-25,Qizhen Ji,Shenyang,Sweet and Sour Spare Ribs,['Shouldve Loved You'],,,Male,['Na Xie'],Happy Running,music,['Nanas War'],Student,,Daqinghua Dumplings(Shiyiwei Road Store),['Na Xies news'],,
3324,18-25,Xiaoxia Niu,Rizhao,Duck Blooding Chili Sauce ,['The Little Chinese Seamstress'],,,Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",Flying Swords of Dragon Gate,News,['A West Lake Moment'],Employed,Tough Pill,,,,Little Pink Fish Sichuan Restaurant(RT Mart store)
3325,Over 50 years old,Xuanjie Xing,Luoyang,Lamb Kebab,"['Princess and Seven Kung Fu Masters', 'Happy Running', 'Happy Camp: Bring Happiness Home', 'Nanas Rose war', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'Crying Palms', 'All the Things You Never Knew']",Male,"['Na Xie', 'Leehom Wang']",Running All The Way,News,"['Nanas War', 'Lust', 'Caution']",Employed,Amicable Breakup,Jack Cat Roasted Fish Hot Pot (Wanda Store),,,
3326,18-25,Lingshan Sun,Changsha,Duck Blooding Chili Sauce ,,"['Love is Simple', 'Call Me by Your Name', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief', 'Slowly']","['Blessing', 'Wolf Legend']",Female,['Jacky Cheung'],,Movie,,Student,Im Really Hurt,,,['Jacky Cheungs news'],Yufeiyu Fashion Hunan Cuisine
3327,18-25,Yuzhen Hu,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,,,,Male,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",Les saisons,News,,Employed,Wonerful Happiness,King Chef Sichuan Cuisine,,,
3328,Under 18 years old,Yuzhen Hu,Luoyang,Lamb Kebab,,,,Male,"['Mi Yang', 'Leslie Cheung']",Perfect Two,News,,Student,Love of Houston,Jack Cat Roasted Fish Hot Pot (Wanda Store),,,
3329,18-25,Yangli Liu,Xi'an,poached spicy slices of pork,,,,Male,['Cecilia Cheung'],The Legend of Speed,music,,Student,,,,['Cecilia Cheungs news'],Zhongtian Food Sichuan Cuisine(Normal University store)
3330,26-35,Jiaoling Xing,Beijing,Mapo Tofu,['The Days of Being Dumb'],"['If Its Not Love', 'The Crescent', 'So Close So Far', 'Love Net', 'After Leaving']","['Blessing', 'Hard to Go Back']",Female,"['Bo Huang', 'Jacky Cheung']",The Little Prince,Poi,['True Love'],Student,You Will Always Be My Love,,"['Bo Huangs news', 'Jacky Cheungs news']",,
3331,Under 18 years old,Xuanyu Wu,Kunming,poached spicy slices of pork,,,,Male,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Les saisons,Poi,,Student,The Only Thing That Matters,,"['Xiaoming Huangs news', 'Leslie Cheungs news']",,
3332,Over 50 years old,Jiaolu Zhao,Qingdao,Sliced Fish in Hot Chili Oil,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",The Message,Poi,['Ip Man 2'],Retired,Love of Houston,,,"['Xiaoming Huangs news, Leslie Cheungs news']",
3333,26-35,Xiaoqian Ren,Fuzhou,Spicy Hot Pot (Little Water),['To Me the Way'],"['Poems & Tears', 'Rooftop', 'Floral Sea', 'Chivalry']","['Enchanting Melody', 'Orchid Pavillion']",Female,"['Bo Huang', 'Jay Chou']",The Miracle World,Poi,['Kung Fu Panda 3'],Student,Peking Opera Blues,,"['Bo Huangs news', 'Jay Chous news']",,
3334,Under 7 years old,Xinxi Zhang,Xuzhou,,,,,Female,,,,,Student,,,,,
3335,Over 50 years old,Kunyu Zhou,Hefei,Marinated Fish,"['A Home Too Far II', 'Flying Dagger', 'The Love Winner', 'Future Cops', 'Grandpas Love']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Jiong He']",Brother,Poi,['Shaolin Popey'],Employed,Hope for Love,,"['Jimmy Lins news', 'Jiong Hes news']",,
3336,18-25,Fengnan Ren,Harbin,Tossed Clear Noodles in Chili Sauce,['To Me the Way'],"['How Are You', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Male,"['Andy Lau', 'Jay Chou']",Protege,News,['Kung Fu Panda 3'],Employed,Floral Sea,,,,Xinyue Sichuan Cuisine
3337,Under 18 years old,Qiqi Wu,Xingtai,Marinated Fish,,,,Male,['Jacky Cheung'],,Movie,,Student,Love Net,,,['Jacky Cheungs news'],Laoyoudao Roasted Fish&Spicy Hot Pot
3338,18-25,Xiaoling Li,Xingtai,Marinated Fish,['Cities In Love'],,,Female,['Mi Yang'],Perfect Two,music,['Love in The Buff'],Student,,,,['Mi Yangs news'],Laoyoudao Roasted Fish&Spicy Hot Pot
3339,Over 50 years old,Jiaolu Lei,Beijing,Sliced Beef in Hot Chili Oil,"['Future Cops', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Leehom Wang']",Shaolin Popey,Poi,['Anecdote of the Court of Heaven'],Employed,The One and Only,,"['Jimmy Lins news', 'Leehom Wangs news']",,
3340,26-35,XuanZhen Si,Yangzhou,Sweet and Sour Spare Ribs,['Double Tap'],"['Afternoon Tea', 'A Chinese Ghost Story', 'Run Toward the Future', 'Blamefully Beautiful', 'Thousands of Songs']","['Miss You', 'Glamour Forever']",Male,"['Jimmy Lin', 'Leslie Cheung']",Flying Dagger,Poi,['Happy Together'],Employed,When wind blows again,,"['Jimmy Lins news', 'Leslie Cheungs news']",,
3341,Over 50 years old,Xiaoqian Ren,Shenyang,Peanuts and Spinach,,"['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story']","['Normal Breathing and Heartbeat', 'Blamefully Beautiful']",Female,['Leslie Cheung'],,Movie,,Employed,Run Toward the Future,Daqinghua Dumplings(Shiyiwei Road Store),['Leslie Cheungs news'],,
3342,36-50,Xinxiang Niu,Chongqing,Sliced Fish in Hot Chili Oil,"['The Island', 'Three Times', 'Love Is Not a Game But a Joke']",['Secret Garden'],['That year'],Male,"['Hsu Chi', 'Leehom Wang']",10+10,Poi,['Levin'],Employed,All the Things You Never Knew,,,"['Hsu Chis news, Leehom Wangs news']",
3343,26-35,Yuzhen Hu,Jinan,Duck Blooding Chili Sauce ,"['The Little Prince', 'No Mans Land', 'Mojin-The Lost Legend', 'Lost In Thailand', 'To Me the Way']","['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River', 'Dear Child']","['Enchanting Melody', 'A Branch of Plum Blossom', 'Rain Falls All Night']",Male,"['Bo Huang', 'Jay Chou']",The Miracle World,News,"['Kung Fu Panda 3', 'Mini-Bus']",Student,Rain,Happy dumplings,,,
3344,7-10,Xinxi Zhang,Hohhot,,,,,Female,,,,,Student,,,,,
3345,26-35,Qixiang Liu,Shanghai,Braised Fish,,,,Male,['Jacky Cheung'],,Movie,,Employed,Blessing,Xiangfulou Hunan Restaurant,['Jacky Cheungs news'],,
3346,Under 18 years old,Pinglu Liu,Xining,Steamed Pork with Preserved Vegetable,"['Love Is Not a Game But a Joke', 'Beijing Rocks', 'Levin', 'City of Glass', '10+10', 'To Me the Way']","['Poems & Tears', 'Secret Garden', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River']","['Enchanting Melody', 'That year', 'Rain Falls All Night']",Female,"['Hsu Chi', 'Jay Chou']",Those Were the Days,Poi,"['Kung Fu Panda 3', 'The Assassin']",Student,Fireworks Cool Easily,,,"['Hsu Chis news, Jay Chous news']",
3347,7-10,Shuaiyu Cai,Qingdao,,,,,Male,,,,,Student,,,,,
3348,18-25,Hainan Ren,Chengdu,Steamed Rice Powder and Pork,"['The Witness', 'Perfect Two', 'Cities In Love', 'Fall In Love Like A Star', 'The Secret Life of Pets']","['The Garden', 'Must Be Happy', 'Invisible Hands']","['Love Support', 'Its Enough']",Male,"['Mi Yang', 'Jiong He']",The Breakup Guru,Poi,"['Happy Running', 'The Bullet Vanishes']",Employed,Im a Good Friend,,,"['Mi Yangs news, Jiong Hes news']",
3349,26-35,Xinbin Liu,Rizhao,Mapo Tofu,['And I Hate You So'],,,Male,"['Aaron Kwok', 'Jiong He']",Floating City,News,['After This Our Exile'],Employed,Dont Be Afraid,Little Pink Fish Sichuan Restaurant(RT Mart store),,,
3350,Over 50 years old,Yuzhen Hu,Guilin,Steamed Fish Head with Diced Hot Red Peppers ,,,,Male,['Andy Lau'],A World Without Thieves,music,,Employed,,Fatty Hu Hunan Restaurant,['Andy Laus news'],,
3351,26-35,Qizhen Ji,Luoyang,Red-Cooked Pork,"['Infernal Affairs', 'Days of Being Wild', 'The Hidden Battle', 'When Heaven Burns']",['Love Of Eternity'],['The Best Voice'],Male,"['Andy Lau', 'Kris Wu']",A World Without Thieves,News,['Foreign Lands'],Employed,Good Kid,Xus Hunan Cuisine(Fangling Road Store),,,
3352,Over 50 years old,Xiaoqin Cai,Nanning,Steamed Fish Head with Diced Hot Red Peppers ,,"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Where Are You Now', 'Silence is Gold']","['A Man Of Intention', 'Begone Love']",Female,['Leslie Cheung'],,Movie,,Employed,Piano in the Attic,Daxianghui Hunan Cuisine,['Leslie Cheungs news'],,
3353,18-25,Lingjun Ji,Yinchuan,Griddle Cooked Cauliflower,"['The Viral Factor', 'The Beast Stalker', 'The Bullet Vanishes', 'Time and Tide', 'Tiramisu']",,,Female,['Nicholas Tse'],The Paranormal:2002,music,['Invisible Target'],Employed,,Jialinjiang Riverside Sichuan Cuisine,['Nicholas Tses news'],,
3354,18-25,Yuzhen Hu,Urumqi,Peanuts with Black Vinegar,"['Alls Well', 'Ends Well 2012', 'The Secret Life of Pets', 'Kung Fu Panda 3', 'A Fairy Tale in Beijing', 'The Breakup Guru', 'Reset']","['Tide', 'Who', 'Must Be Happy', 'Heartburn', 'Run', 'Another Self', 'Say goodbye']","['The Daytime Never Know The Darkness Of Night', 'Love Support', 'Whos the Keyman']",Male,"['Mi Yang', 'Jiong He']",Cities In Love,Poi,"['Happy Running', 'L.O.R.D（Legend of Ravaging Dynasties）']",Employed,Dream at That Time,,,"['Mi Yangs news, Jiong Hes news']",
3355,Under 18 years old,Qinan Yu,Chengdu,Duck Blooding Chili Sauce ,['Farewell My Concubine'],['Someone With You'],['The Star'],Male,"['Leslie Cheung', 'Leehom Wang']",From ashes to ashes,Poi,['The Kid'],Student,Stranger In The North,,"['Leslie Cheungs news', 'Leehom Wangs news']",,
