user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
1226,18:0,on the way home,,Doing badly in exams,,18-25,Yuzhen Hu,Anshan,Jiaozi Stuffed with Celery,,,,Male,['Andy Lau'],The Hidden Battle,music,,Student,,Tianwaitian Seafood Dumplings(Jiankang Street Store),['Andy Laus news'],,,0.6666666666666667,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,16,20,0.8
1227,18:0,on the way home,2018-12-5,,Wednesday,Over 50 years old,Fangjia Xu,Xingtai,Marinated Fish,"['July Rhapsody', 'The Enigma of Love', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', '1:99 Shorts']","['The Years Flow Like Water', 'A Simple Song', 'The Butterfly Murders', 'All These Years', 'Departing One']","['KISS GOODBYE', 'Love You More Each Day']",Female,"['Jacky Cheung', 'Leehom Wang', 'Leslie Cheung']",The Swordsman,Poi,"['Lust', 'Caution', 'To Live and Die in Tsimshatsui', 'True Love', 'Perhaps Love', 'Golden Chicken 2']",Employed,Crying Palms,,,"['Jacky Cheungs news, Leehom Wangs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1228,12:0,at school,2018-11-19,,Monday,Under 18 years old,Yuzhen Hu,Yinchuan,Marinated Fish,"['And I Hate You So', 'TheBare-Footed Kid', 'Floating City', 'Murderer', 'Anna Magdalena']",,,Male,['Aaron Kwok'],After This Our Exile,music,['Somebody Up There Likes Me'],Student,,Love In Special Roasted Fish Hot Pot (New Hualian Store),,['Aaron Kwoks news'],,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1229,18:0,on the way home,,,,18-25,Jingjia Zhou,Hefei,Marinated Fish,"['Super Player', 'Shouldve Loved You', 'Hongmao and Lantu:the Fire Phoenix']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leehom Wang']",Beauty On Duty,News,['Marru a Prefect Man'],Employed,You Are a Song Within My Heart,,,,Bayuzhuang Sichuan Restaurant,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1230,18:0,on the way home,2018-10-5,,Friday,18-25,Fenghua Liu,Guiyang,Mapo Tofu,"['Vampire Family', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops', 'Mr. Six']","['Explore', 'Where Are We Going', 'Dad?\\\\xa0']","['Scarecrow', 'Theres a place']",Male,"['Jimmy Lin', 'Kris Wu']",Forever Friends,Poi,"['Anecdote of the Court of Heaven', 'Valerian and the City of a Thousand Planets']",Employed,Families,,,"['Jimmy Lins news, Kris Wus news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
1231,18:0,on the way home,,,,Over 50 years old,Yuzhen Hu,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,"['Miss You', 'All Of Me', 'November Rain', 'There Is a Place', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Male,['Kris Wu'],,Movie,,Employed,Heaven & Earth,Zhongtian Food Sichuan Cuisine(Normal University store),,['Kris Wus news'],,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
1232,12:0,at school,,,,Under 18 years old,Lifeng Zhao,Lanzhou,Braised Hairtail in Brown Sauce ,"['Left Right Love Destiny', 'The Viral Factor', 'The Beast Stalker']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Jay Chou', 'Cecilia Cheung']",As The Light Goes Out,Poi,"['The Stool Pigeon', 'Invisible Target']",Student,Rain,,"['Nicholas Tses news', 'Jay Chous news']",,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1233,18:0,on the way home,,,,26-35,Najun Niu,Dali,Sautéed Pork in Hot Pepper Sauce,"['The Crossing I', 'Forever Young', 'Woman Who Flirt', 'A Fairy Tale in Beijing', 'Brotherhood of Blades 2: the Battlefield of Asura']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Sacrifice,Poi,"['Insanity', 'City Hunter', 'Ip Man 2']",Employed,Secret,,,"['Xiaoming Huangs news, Jay Chous news']",,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1234,20:0,at home,,,,26-35,Yuzhen Hu,Harbin,Sautéed Pork in Hot Pepper Sauce,['1:99 Shorts'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best']","['Coffee', 'be torn with grief']",Male,"['Jimmy Lin', 'Jacky Cheung']",Shaolin Popey,Poi,['Bullet in the Head'],Student,Love Net,,"['Jimmy Lins news', 'Jacky Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1235,18:0,on the way home,,,,36-50,Jinglu Ren,Fuzhou,Spicy Hot Pot (Little Water),"['The Little Chinese Seamstress', 'The Equation of Love & Death', 'Nanking 1973']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",My\xa0Rice Noodle Shop,Poi,"['Suzhou River', 'A West Lake Moment']",Employed,Breaking Up On Rainy Days,,"['Xun Zhous news', 'Jacky Cheungs news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1236,8:0,on the way to work,,,,36-50,Pinglu Liu,Jinan,Sautéed Sweet and Sour Pork Tenderloin,"['The Hidden Battle', 'Days of Being Wild', 'A World Without Thieves', 'When Heaven Burns', 'Yang ± Yin: Gender in Chinese Cinema']","['You Hate Me So Much', 'Love Of Eternity', 'The Years Flow Like Water', 'A Chinese Ghost Story']","['Side Face', 'The Best Voice', 'Silence is Gold']",Female,"['Andy Lau', 'Leslie Cheung']",1:99 Shorts,News,"['Foreign Lands', 'Double Tap']",Employed,The Only Thing That Matters,Happy dumplings,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
1237,12:0,at work,,,,18-25,Yuzhen Hu,Foshan,Red-Cooked Pork,,['You Hate Me So Much'],['Normal Breathing and Heartbeat'],Male,['Leslie Cheung'],,Movie,,Employed,Love of Houston,Dongting Lake Hunan Cuisine,,['Leslie Cheungs news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1238,8:0,on the way to work,,,,26-35,Mingzheng Li,Changchun,Boiled Fish with Pickled Cabbage and Chili ,"['The Little Prince', 'No Mans Land', 'Mojin-The Lost Legend']",['Dear Child'],['A Branch of Plum Blossom'],Male,"['Bo Huang', 'Kris Wu']",Mini-Bus,News,['Design Of Death'],Employed,A Life Of Fighting Is But A Dream,Yuweitang Flavour Sichuan Cuisine,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,11,13,0.8461538461538461
1239,7:0,on the way to school,,,,26-35,Qizhen Ji,Xingtai,Spicy Crawfish,"['The Little Prince', 'No Mans Land']",['Dear Child'],['A Branch of Plum Blossom'],Male,"['Bo Huang', 'Jay Chou']",Crazy Racer,News,['Mini-Bus'],Student,Not The End Of The World,Laoyoudao Roasted Fish&Spicy Hot Pot,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1240,22:0,at home,2018-11-2,,Friday,18-25,Fangling Chen,Nanning,Duck Blooding Chili Sauce ,"['Bodyguards and Assassins', 'Hot Summer Days', 'Left Right Love Destiny', 'Running On Karma', 'Tiramisu', 'Fly Me to Polaris', 'Second Time Around', 'The Legend of Speed', 'Invisible Target']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Jiong He', 'Nicholas Tse']",Twelve Nights,Poi,"['Failan', 'Everyday is Valentine', 'Unforgettable', 'Wu Yen', 'One Night in Mongkok']",Employed,Little Love,,"['Cecilia Cheungs news', 'Jiong Hes news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
1241,20:0,,2018-10-2,,,Over 50 years old,Songbin Ma,Zhengzhou,Marinated Fish,"['Love Is Not a Game But a Joke', 'Three Times', 'Mojin-The Lost Legend', 'Viva Erotica', 'The Island']",,,Male,['Hsu Chi'],City of Glass,music,['Levin'],Retired,,,,['Hsu Chis news'],Bailechuan Roasted Fish(Fengye Square,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1242,18:0,on the way home,,,,Over 50 years old,Xinyu Guo,Baoding,Spicy Hot Pot,,"['Can You Feel the Love Tonight', 'Love is Simple']",['Blessing'],Male,['Jacky Cheung'],,Movie,,Employed,Im Really Hurt,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Jacky Cheungs news'],,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1243,20:0,at home,,,,36-50,Pingling Hao,Wuxi,Marinated Fish,"['I Am Not Madame Bovary', 'Flash Point', 'Sophies Revenge']",['The Promise (Mandarin)'],['Just Started'],Female,"['Bingbing Fan', 'Leehom Wang']",Hand Phone,Poi,['Ever Since We Love'],Employed,Stranger In The North,,"['Bingbing Fans news', 'Leehom Wangs news']",,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1244,22:0,at home,,,,Under 18 years old,Jiaoyang Xing,Hengshui,Peanuts with Black Vinegar,"['The Wonderful Wedding', 'Night Rose', 'Love Trilogy']",,,Female,['Ruby Lin'],The Mirror,music,['Future Cops'],Student,,Mr.Fish Roasted,['Ruby Lins news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1245,7:0,on the way to school,,,,Under 18 years old,Kunhang He,Changsha,Sliced Fish in Hot Chili Oil,,"['A Simple Song', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup']","['KISS GOODBYE', 'Change Me']",Male,['Leehom Wang'],,Movie,,Student,Hand in Hand,Shangwei Hunan Cuisine Restaurant,['Leehom Wangs news'],,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
1246,18:0,on the way home,2018-12-27,,Thursday,18-25,Pingfeng Qian,Urumqi,Peanuts with Black Vinegar,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['A Simple Song'],['KISS GOODBYE'],Female,"['Leslie Cheung', 'Leehom Wang']",Once a Thief,News,"['Lust', 'Caution']",Employed,Bosom Friend,,,,Chuanlaojiu Chuanchuanxiang,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1247,20:0,at home,,,,Under 18 years old,Fangyang Liu,Qingdao,Jiaozi Stuffed with Mackerel ,"['Left Right Love Destiny', 'Fly Me to Polaris']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",The Legend of Speed,News,['King of Comedy'],Student,Time Boils The Rain,Minguo Seafood Dumpling House,,,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
1248,12:0,at school,2018-12-21,,Friday,18-25,Yuchao Sun,Wuxi,Marinated Fish,,"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Male,['Jay Chou'],,Movie,,Student,Chivalry,Shengtang Fish&Bullfrog No.1 Resyaurant,['Jay Chous news'],,,0.6666666666666667,1.0,1.0,1.0,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
1249,7:0,on the way to school,2018-12-8,,Saturday,Under 18 years old,Jiaowen Zeng,Dongguan,Chicken Wings in Cola,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['Beautiful'],['At the Border'],Female,"['Jackie Chan', 'Leehom Wang']",Rumble in the Bronx,News,"['Lust', 'Caution']",Student,Let Me Feel the Warmth,,,,Old fellow Hunan Cuisine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1250,12:0,at school,,,,26-35,Pinglu Liu,Anshan,"Jiaozi Stuffed with Chinese Chives, Egg and Dried Shrimps",['Fallen City'],['Thinking of you'],['Ocean'],Female,"['Ruby Lin', 'Jacky Cheung']",Life Express,Poi,['Love Trilogy'],Student,Shes Gone Far Away,,,"['Ruby Lins news, Jacky Cheungs news']",,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1251,22:0,at home,,,,26-35,Lijun Niu,Fuzhou,Marinated Fish,"['Mr. Peabody & Sherman', 'Mini-Bus']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Jacky Cheung']",Crazy Stone,Poi,['Crazy Racer'],Student,Hard to Go Back,,"['Bo Huangs news', 'Jacky Cheungs news']",,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1252,8:0,on the way to work,,,,26-35,Qiyang Yang,Shenzhen,Sautéed Beef Fillet,"['The Paranormal:2002', 'Hot Summer Days', 'Tiramisu', 'Time and Tide', 'One Night in Mongkok', 'Failan']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",The Bullet Vanishes,News,"['The Viral Factor', 'New Police Story', 'Invisible Target']",Employed,Families,,,,Zhaizhai Hunan Restaurant,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1253,12:0,at work,,,,18-25,Xiaona Guo,Nanjing,Tofu with Preserved Eggs ,['Bullet in the Head'],"['If Its Not Love', 'Love Net']",['Blessing'],Female,"['Leslie Cheung', 'Jacky Cheung']",Happy Together,Poi,['The Enigma of Love'],Employed,Think of Each Other in the Wind and Rain,,"['Leslie Cheungs news', 'Jacky Cheungs news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1254,12:0,at work,,,,26-35,Qizhen Ji,Chongqing,Sweet and Sour Spare Ribs,,"['To Love You is to Love Myself', 'Heroes of Earth', 'Crying Palms']","['A Simple Song', 'Big City', 'Small Love']",Male,['Leehom Wang'],,Movie,,Employed,Stranger In The North,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),['Leehom Wangs news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1255,18:0,on the way home,2018-11-19,,Monday,Under 18 years old,Jiaoyang Xing,Hengshui,Peanuts with Black Vinegar,"['The Wonderful Wedding', 'The Devotion Of Suspect X', 'Night Rose', 'Love Trilogy', 'Fallen City']",,,Female,['Ruby Lin'],The Mirror,music,['Future Cops'],Student,,Mr.Fish Roasted,['Ruby Lins news'],,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
1256,12:0,at work,2018-12-5,,Wednesday,26-35,Chaoxiang Jin,Xiamen,Stir-Fried Venerupis,"['Sophies Revenge', 'I Am Not Madame Bovary', 'Hand Phone', 'My Way', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'Double Xposure']","['Revolution', 'Youre Not Here', 'Need Some Company', 'The Promise (Mandarin)', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Just Started', 'Crying Palms', 'All the Things You Never Knew']",Male,"['Bingbing Fan', 'Leehom Wang']",Chongqing Blues,Poi,"['Lust', 'Caution', 'Flash Point']",Employed,You Are a Song Within My Heart,,,"['Bingbing Fans news, Leehom Wangs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
1257,20:0,at home,,,,18-25,Qiyang Zhang,Ganzhou,Sliced Fish in Hot Chili Oil,['The Breakup Guru'],['Must Be Happy'],['Love Support'],Female,"['Mi Yang', 'Kris Wu']",Perfect Two,News,['Reset'],Student,Miss You,,,,Exquisite Sichuan Cuisine (University Town Store),1.0,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1258,20:0,at home,2018-11-21,,Wednesday,26-35,Qiguo Guo,Yangzhou,Marinated Fish,['Buenos Aires Zero Degree'],"['Goodbyes', 'The Years Flow Like Water', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica', 'Wish You Could Decide']","['In My Lifetime', 'Together We Move On']",Male,"['Bo Huang', 'Leslie Cheung']",The Miracle World,News,['From ashes to ashes'],Employed,Sleepless Night,,,,Liushanmen Roasted Fish and Lobster,0.8333333333333334,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1259,7:0,on the way to school,,,,18-25,Yuchao Zhou,Shenyang,Sweet and Sour Spare Ribs,['The Secret Life of Pets'],"['When Distance Keeps us Apart', 'Invisible Hands', 'Wonerful Happiness']","['Its Enough', 'All the Way']",Male,"['Cecilia Cheung', 'Jiong He', 'Nicholas Tse']",Everyday is Valentine,News,['Happy Running'],Student,Run,,,,Daqinghua Dumplings(Shiyiwei Road Store),1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
1260,12:0,,2018-10-14,,,Over 50 years old,Xiaowen Si,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['Revolution'],['Crying Palms'],Female,"['Hsu Chi', 'Leehom Wang']",Three Times,News,"['Lust', 'Caution']",Retired,Stranger In The North,,,,Laojiu Sichuan Cuisine(Kuanyuanzi Store,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
1261,18:0,on the way home,,,,Over 50 years old,Lijun Mo,Wuxi,Sautéed Beef Fillet,"['Shaolin Popey', 'Future Cops', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Kris Wu']",Anecdote of the Court of Heaven,News,['Grandpas Love'],Employed,Miss You,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1262,20:0,,,,,Over 50 years old,Pinglu Liu,Yangzhou,Marinated Fish,"['The Little Prince', 'No Mans Land', 'Mojin-The Lost Legend']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Jiong He']",Crazy Racer,News,['Mini-Bus'],Retired,Ordinary Heart,Liushanmen Roasted Fish and Lobster,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1263,12:0,at school,2018-12-15,,Saturday,18-25,Fangyang Yang,Guangzhou,Sautéed Pork in Hot Pepper Sauce,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['Revolution'],['All the Things You Never Knew'],Female,"['Bingbing Fan', 'Leehom Wang']",My Way,Poi,"['Lust', 'Caution']",Student,Need Some Company,,"['Bingbing Fans news', 'Leehom Wangs news']",,,0.5,0.0,0.5,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1264,20:0,at home,,,,Under 18 years old,Pinglu Liu,Nantong,Spicy Hot Pot (Little Water),"['Shouldve Loved You', 'My Boyfriends', 'Happy Running']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Jay Chou']",Princess and Seven Kung Fu Masters,News,['Nanas War'],Student,Sailor Afraid Of Water,Lahuangshang Spicy Pot Roasted Fish,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1265,12:0,at work,,,,18-25,Lihang Wang,Dali,poached spicy slices of pork,"['The Little Chinese Seamstress', 'Run Papa Run', 'Hollywood Hong-Kong']",['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",Children From The Distant Planet,News,"['Suzhou River', 'A West Lake Moment']",Employed,A Man Of Intention,,,,Huihuang Sichuan Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1266,12:0,,,,,Over 50 years old,Fangxi Ma,qinghuangdao,Steamed Fish Head with Diced Hot Red Peppers ,,['Goodbyes'],['In My Lifetime'],Female,['Leslie Cheung'],,Movie,,Retired,At Least Ive Got You,,,['Leslie Cheungs news'],Yixiangyuan New Hunan Cuisine,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
1267,18:0,on the way home,,Getting paid,,Over 50 years old,Liguo Jin,Shenyang,Peanuts and Spinach,"['Fallen City', 'Last Winner', 'The Devotion Of Suspect X', 'Comic King']",['Thinking of you'],['Ocean'],Male,"['Ruby Lin', 'Jay Chou']",The Wonderful Wedding,Poi,['Love Trilogy'],Employed,Golden Armor,,,"['Ruby Lins news, Jay Chous news']",,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888,22,24,0.9166666666666666
1268,18:0,on the way home,2018-12-18,,Tuesday,26-35,Qizhen Ji,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,['Mr. Six'],['Miss You'],['Explore'],Male,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Help!!!,News,['Valerian and the City of a Thousand Planets'],Student,Greenhouse Girl,The Big Stuffing Dumpling Restaurant,,,,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1269,8:0,on the way to work,2018-11-21,,Wednesday,Over 50 years old,Xinwen Li,Urumqi,Spicy Crawfish,"['Days of Being Wild', 'Buenos Aires Zero Degree', 'Yesteryou Yesterme Yesterday II', 'Moonlight Express']",,,Female,['Leslie Cheung'],Yang ± Yin: Gender in Chinese Cinema,music,['Double Tap'],Employed,,,,['Leslie Cheungs news'],Chuanlaojiu Chuanchuanxiang,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.875,14,16,0.875
1270,22:0,at home,,,,Under 18 years old,Liwen Hao,Shijiazhuang,poached spicy slices of pork,,"['Golden Armor', 'Fireworks Cool Easily', 'The Promised Love']","['Superman Cant Fly', 'Rooftop']",Female,['Jay Chou'],,Movie,,Student,Kangding Love Song,Hunan Cuisine Restaurant of Juncheng Hotel,['Jay Chous news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1271,12:0,at work,,,,26-35,Qiyang Yang,Shenzhen,Sautéed Beef Fillet,"['The Paranormal:2002', 'Hot Summer Days', 'Tiramisu', 'Failan']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",The Bullet Vanishes,News,"['The Viral Factor', 'Invisible Target']",Employed,Families,,,,Zhaizhai Hunan Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1272,12:0,,,,,Over 50 years old,kunbin Cai,Wuxi,Steamed Chicken with Chili Sauce,,"['Orchid Pavillion', 'How Are You']",['Piano Of Sorrow'],Male,['Jay Chou'],,Movie,,Retired,The Promised Love,,,['Jay Chous news'],Shengtang Fish&Bullfrog No.1 Resyaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
