user_id,wday,time,place,date,topic,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9
1378,Thursday,18:0,on the way home,2018-12-13,,Over 50 years old,Xiaoqian Ren,Anshan,poached spicy slices of pork,"['Chongqing Blues', 'Ever Since We Love', 'Flash Point', 'New Shaolin Temple', 'Buddha Mountain']",,,Female,['Bingbing Fan'],Call for Love,music,['My Way'],Employed,,Northeastern Chinese Cuisine Restaurant,['Bingbing Fans news'],,,0.6666666666666667,1.0,1.0,1.0,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1385,Tuesday,12:0,at work,2018-12-4,,36-50,Xuanzhou Wang,Guiyang,Marinated Fish,"['Bruce Lee: A Warriors Journey', 'Jackie Chan: My Story', 'Miracle', 'Jackie Chan: My Stunts', 'The Foreigner']",,,Male,['Jackie Chan'],Project Eagle,music,['Earth: One Amazing Day'],Employed,,Carys Sour Soup Beef and Clay Pot Roasted Fish,['Jackie Chans news'],,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1388,,18:0,,,,Over 50 years old,Pinglu Liu,Shenyang,poached spicy slices of pork,"['And I Hate You So', 'Port of Call', 'Murderer', 'Anna Magdalena']","['You Hate Me So Much', 'Love You']","['The Best Voice', 'Silence is Gold']",Female,"['Aaron Kwok', 'Leslie Cheung']",Cold War,Poi,['After This Our Exile'],Retired,Begone Love,,,"['Aaron Kwoks news, Leslie Cheungs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1397,Tuesday,8:0,on the way to work,2018-12-18,,18-25,Yuzhen Hu,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,['The Secret Life of Pets'],"['Tide', 'Who', 'Dream at That Time', 'Run', 'Another Self', 'Say goodbye']","['Heartburn', 'The Daytime Never Know The Darkness Of Night']",Male,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",Les saisons,News,['Happy Running'],Employed,Wonerful Happiness,King Chef Sichuan Cuisine,,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1402,Tuesday,22:0,at home,2018-10-23,,18-25,Pingqian Zeng,Shijiazhuang,Duck Blooding Chili Sauce ,,"['Poems & Tears', 'Love Confession']","['Enchanting Melody', 'Orchid Pavillion']",Female,['Jay Chou'],,Movie,,Student,Rain Falls All Night,Laojiu Sichuan Cuisine(Kuanyuanzi Store,,['Jay Chous news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1405,,8:0,on the way to work,,Boring work,18-25,Xiaoqian Ren,Shijiazhuang,poached spicy slices of pork,"['July Rhapsody', 'The Enigma of Love', 'Bullet in the Head', '1:99 Shorts']","['A Man Of Intention', 'Tide', 'Departing One', 'Rouge', 'For Your Heart Only']","['Heartburn', 'Love You More Each Day']",Female,"['Jacky Cheung', 'Jiong He', 'Leslie Cheung']",Perhaps Love,News,"['Golden Chicken 2', 'The Days of Being Dumb', 'A Chinese Ghost Story III:TaoTaoTao', 'The Swordsman']",Employed,Invisible Hands,Hunan Cuisine Restaurant of Juncheng Hotel,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1418,,18:0,,2018-10-7,,Over 50 years old,Pinglu Liu,Jiujiang,Spicy Crawfish,,"['Poems & Tears', 'Love Confession']","['Enchanting Melody', 'Orchid Pavillion']",Female,['Jay Chou'],,Movie,,Retired,Floral Sea,Wanzhou Roasted Fish,,['Jay Chous news'],,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1420,Monday,18:0,on the way home,2018-11-26,,36-50,Xinling Yu,Guangzhou,Sautéed Pork in Hot Pepper Sauce,"['Dearest', 'No Mans Land', 'The Miracle World', 'Design Of Death']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Leehom Wang']",Crazy Racer,News,['The Little Prince'],Employed,You Are a Song Within My Heart,,,,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8888888888888888
1432,,12:0,at work,,Easy work,18-25,Qi Ren,Kunming,Marinated Fish,"['The Wonderful Wedding', 'Night Rose', 'Love Trilogy', 'Fallen City']","['Run', 'Thinking of you']","['And Me', 'Ocean']",Male,"['Ruby Lin', 'Jiong He']",The Mirror,News,['Future Cops'],Employed,Invisible Hands,Tanxian Grilled Fish(Yunlu Central Store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1441,Sunday,22:0,at home,2018-12-2,,36-50,Xiaoling Zhao,Rizhao,Marinated Fish,,"['Only You Dont Know', 'be torn with grief', 'Love is Simple', 'Shes Gone Far Away', 'So Close So Far', 'Messy Hair', 'The Best Voice']","['Kiss Goodbye', 'In Deep Autumn']",Female,['Jacky Cheung'],,Movie,,Employed,Rainy Night Romance,,,['Jacky Cheungs news'],Ruiyu Roasted Fish,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1449,Saturday,22:0,at home,2018-11-10,,18-25,Yuhua Ren,Xiamen,Boiled Fish with Pickled Cabbage and Chili ,"['Days of Being Wild', 'Days of Tomorrow', 'When Heaven Burns', 'Foreign Lands', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Love Of Eternity', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['The Best Voice', 'Crying Palms', 'All the Things You Never Knew']",Male,"['Andy Lau', 'Leehom Wang']",1:99 Shorts,News,"['Lust', 'Caution', 'Infernal Affairs']",Student,Bosom Friend,Lugang Seafood & Bengang Sichuan Cuisine,,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1453,Tuesday,22:0,at home,2018-12-25,,36-50,Lingqin Zhao,Tianjin,Sliced Fish in Hot Chili Oil,['To Me the Way'],"['The Promised Love', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night']",Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",City Hunter,News,['Kung Fu Panda 3'],Employed,Clubbing Girl,,,,Liuguosanchun Sichuan Cuisine (Global Financial Center Store),0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1465,Saturday,8:0,on the way to work,2018-12-15,,Over 50 years old,Lixiang Hao,Kunming,Marinated Fish,,"['Only You Dont Know', 'be torn with grief', 'Love is Simple', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Kiss Goodbye', 'Messy Hair']",Male,['Jacky Cheung'],,Movie,,Employed,Thousand Sad Reasons,Tanxian Grilled Fish(Yunlu Central Store),['Jacky Cheungs news'],,,0.3333333333333333,1.0,1.0,0.6666666666666667,0.75,0.6,0.5,0.5714285714285714,0.5,0.5555555555555556
1475,,12:0,at school,,Doing well in exams,18-25,Qizhen Ji,Dalian,Lamb Kebab,"['Alls Well', 'Ends Well 2012']",,,Male,"['Mi Yang', 'Leslie Cheung']",Love in The Buff,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,A Man Of Intention,Pinshang Grilled Fish (Wuyi Road Store),,,,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1477,,12:0,at work,,Easy work,Over 50 years old,Jingjia Xu,Dali,Sautéed Pork in Hot Pepper Sauce,"['From ashes to ashes', 'Once a Thief', 'Left Right Love Destiny']","['Together We Move On', 'Producer Cypher']","['Rainbow', 'I Can Break Away']",Female,"['Leslie Cheung', 'Kris Wu']",He Is a Woman,News,['Buenos Aires Zero Degree'],Employed,There Is a Place,Huihuang Sichuan Restaurant,,,,0.6,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1482,Sunday,12:0,at work,2018-12-9,,26-35,Qizhen Ji,Chongqing,Sweet and Sour Spare Ribs,,"['To Love You is to Love Myself', 'Bridge of Faith', 'Heroes of Earth', 'Crying Palms', 'Youre Not Here', 'Hand in Hand', 'Sun & Moon of My Heart']","['A Simple Song', 'Big City', 'Small Love']",Male,['Leehom Wang'],,Movie,,Employed,Stranger In The North,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),['Leehom Wangs news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1483,,18:0,,2018-12-9,,Over 50 years old,Jingshan Hu,Taiyuan,Kung Pao Chicken,"['What a Wonderful World', '1:99 Shorts']",,,Female,['Andy Lau'],A Simple Life,music,['Infernal Affairs'],Retired,,,,['Andy Laus news'],King Chef Sichuan Cuisine,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1484,,18:0,on the way home,,Academic progress,Under 18 years old,Linglu Li,Chongqing,Sliced Fish in Hot Chili Oil,"['Hand Phone', 'My Way', 'I Am Not Madame Bovary', 'Double Xposure']","['How Are You', 'The Promise (Mandarin)']","['Just Started', 'Piano Of Sorrow']",Female,"['Bingbing Fan', 'Jay Chou']",Chongqing Blues,Poi,['Flash Point'],Student,Not The End Of The World,,,"['Bingbing Fans news, Jay Chous news']",,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1485,,12:0,at school,,Pressure in school,26-35,Xinwen Qian,Harbin,Sautéed Pork in Hot Pepper Sauce,,,,Female,"['Bingbing Fan', 'Jay Chou']",New Shaolin Temple,Poi,,Student,Clubbing Girl,,,"['Bingbing Fans news, Jay Chous news']",,0.75,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
1488,,18:0,on the way home,,Academic progress,18-25,Yuzhen Hu,qinghuangdao,Kung Pao Chicken,,['Miss You'],['Like That'],Male,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",Forever Young,Poi,,Student,Big Bowl Thick Noodles,,"['Xiaoming Huangs news', 'Kris Wus news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1497,,20:0,at home,,Promotion,18-25,Xiaoqian Ren,Yangzhou,Sautéed Pork in Hot Pepper Sauce,,,,Female,['Leslie Cheung'],Happy Together,music,,Employed,,Wanzhou Roasted Fish,,['Leslie Cheungs news'],,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7777777777777778
1499,Monday,8:0,on the way to work,2018-10-1,,Over 50 years old,Lingxi Liu,Lhasa,Steamed Pork with Preserved Vegetable,"['From ashes to ashes', 'Left Right Love Destiny', 'Moonlight Express', 'Mr. Six']","['There Is a Place (Remix)', 'Someone With You', 'Good Kid', 'Fiya', 'There Is a Place', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Greenhouse Girl', 'The Star', 'Time Boils The Rain']",Female,"['Leslie Cheung', 'Kris Wu']",Yang ± Yin: Gender in Chinese Cinema,News,['Valerian and the City of a Thousand Planets'],Employed,Heaven & Earth,Country Love Dumpling Restaurant,,,,0.6666666666666667,1.0,1.0,1.0,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1509,Thursday,12:0,at work,2018-12-6,,18-25,Jingqian Yu,Dali,Marinated Fish,['The Secret Life of Pets'],"['Run', 'Whos the Keyman', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Heartburn']",Female,"['Jackie Chan', 'Jiong He']",Miracle,News,['Happy Running'],Employed,Little Love,,,,Yuhuohuo Roasted Fish,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1510,,8:0,on the way to work,,Easy work,18-25,Pingfeng Qian,Urumqi,Peanuts with Black Vinegar,,['A Simple Song'],['KISS GOODBYE'],Female,"['Leslie Cheung', 'Leehom Wang']",Once a Thief,News,,Employed,Bosom Friend,,,,Chuanlaojiu Chuanchuanxiang,0.6,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1514,Tuesday,18:0,on the way home,2018-12-18,,26-35,Lifeng Yu,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,"['A West Lake Moment', 'Children From The Distant Planet', 'Flying Swords of Dragon Gate', 'My\\\\xa0Rice Noodle Shop', 'Perhaps Love']",,,Female,['Xun Zhou'],Suzhou River,music,['Hollywood Hong-Kong'],Student,,,,['Xun Zhous news'],The Big Stuffing Dumpling Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1522,,18:0,on the way home,,,36-50,Xinfeng Ren,Zhengzhou,Marinated Fish,"['The Breakup Guru', 'The Crossing I', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'Reset']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Ip Man 2,News,"['Insanity', 'City Hunter', 'Les saisons']",Employed,You Hate Me So Much,Huqiandai Roasted Fish,,,,0.75,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1524,Thursday,12:0,at work,2018-11-22,,26-35,Xiaoqin Wang,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,"['Flash Point', 'Battle of Wits', 'Sophies Revenge', 'I Am Not Madame Bovary', 'Call for Love']",,,Female,['Bingbing Fan'],My Way,music,['Ever Since We Love'],Employed,,,,['Bingbing Fans news'],Xiangyuxuan New Hunan Cuisine (Shouyihui Store),0.6666666666666667,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1531,Saturday,18:0,on the way home,2018-12-22,,26-35,Xinbin Liu,Chongqing,Sliced Fish in Hot Chili Oil,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",,,Male,['Andy Lau'],Saving Mr.Wu,music,['Foreign Lands'],Employed,,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),,['Andy Laus news'],,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
1535,Sunday,8:0,on the way to work,2018-11-25,,26-35,Yuzhen Hu,Changsha,Steamed Chicken with Chili Sauce,"['Chongqing Blues', 'Call for Love', 'Flash Point', 'New Shaolin Temple', 'Buddha Mountain']",,,Male,['Bingbing Fan'],I Am Not Madame Bovary,music,['My Way'],Employed,,Shangwei Hunan Cuisine Restaurant,['Bingbing Fans news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1542,Thursday,18:0,on the way home,2018-10-4,,18-25,kunjie He,Hohhot,Marinated Fish,"['Ip Man 2', 'Woman Who Flirt', 'The Last Tycoon', 'Forever Young', 'American Dreams in China']",,,Male,['Xiaoming Huang'],Sacrifice,music,['The Message'],Student,,Zhiweixiang Roasted Fish,['Xiaoming Huangs news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1545,,18:0,,,,Over 50 years old,shanxiao Wang,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,['Shouldve Loved You'],,,Female,"['Na Xie', 'Jacky Cheung']",The Ultimate Task,News,['Nanas War'],Retired,If Its Not Love,The Big Stuffing Dumpling Restaurant,,,,0.75,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1553,,12:0,at work,,Boring work,18-25,Jiaofei Lei,Xi'an,poached spicy slices of pork,,['How Are You'],['Piano Of Sorrow'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",Golden Chicken 2,Poi,,Employed,Not The End Of The World,,"['Jacky Cheungs news', 'Jay Chous news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1559,Saturday,22:0,at home,2018-10-20,,36-50,Lixiang Guo,Fuzhou,Spicy Hot Pot (Little Water),"['Call for Love', 'Double Xposure', 'My Way', 'I Am Not Madame Bovary']",['The Promise (Mandarin)'],['Just Started'],Male,"['Bingbing Fan', 'Jiong He']",New Shaolin Temple,News,['Hand Phone'],Employed,Dream at That Time,,,,Ruiyu Roasted Fish,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1563,Monday,22:0,at home,2018-11-26,,18-25,Hainan Niu,Yinchuan,Griddle Cooked Cauliflower,"['A West Lake Moment', 'Flying Swords of Dragon Gate', 'My\\\\xa0Rice Noodle Shop', 'Perhaps Love', 'Suzhou River']",,,Male,['Xun Zhou'],Children From The Distant Planet,music,['Hollywood Hong-Kong'],Employed,,Jialinjiang Riverside Sichuan Cuisine,['Xun Zhous news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1568,Monday,8:0,on the way to work,2018-11-12,,36-50,Xuanchao Ren,Dongguan,Boiled Fish with Pickled Cabbage and Chili ,"['The Secret Life of Pets', 'Hand Phone', 'My Way', 'Chongqing Blues', 'Double Xposure']","['Run', 'Whos the Keyman', 'Hope for Love', 'The Promise (Mandarin)', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Just Started', 'Heartburn']",Male,"['Bingbing Fan', 'Jiong He']",I Am Not Madame Bovary,News,"['Flash Point', 'Happy Running']",Employed,Invisible Hands,Old fellow Hunan Cuisine,,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1574,Tuesday,20:0,at home,2018-11-27,,26-35,Songqi Liu,Lanzhou,Braised Hairtail in Brown Sauce ,,"['Producer Cypher', 'Explore', 'Like That', 'Time Boils The Rain', 'From Now On', 'Hold me down', 'Tough Pill']","['All Of Me', 'Theres a place']",Male,['Kris Wu'],,Movie,,Student,Good Kid,Zhou Shuangqiang Sichuan Restaurant,['Kris Wus news'],,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875
1594,Tuesday,7:0,on the way to school,2018-10-9,,Under 18 years old,Yuxiang Liu,Hengshui,Peanuts with Black Vinegar,"['A Fairy Tale in Beijing', 'Love in The Buff', 'Alls Well', 'Ends Well 2012', 'Cities In Love', 'Fall In Love Like A Star']",,,Male,['Mi Yang'],Perfect Two,music,['The Bullet Vanishes'],Student,,,,['Mi Yangs news'],Mr.Fish Roasted,0.6666666666666667,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1606,,20:0,at home,,Receiving a bonus,26-35,Yu Zhao,Changchun,Steamed Chicken with Chili Sauce,,['A Simple Song'],['KISS GOODBYE'],Male,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",Wu Yen,Poi,,Employed,You Are a Song Within My Heart,,"['Cecilia Cheungs news', 'Leehom Wangs news']",,,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
1613,,18:0,on the way home,,Pressure in school,18-25,Qizhen Ji,Dalian,Lamb Kebab,"['Alls Well', 'Ends Well 2012', 'Reset', 'A Fairy Tale in Beijing', 'The Breakup Guru']","['You Hate Me So Much', 'Must Be Happy']","['Love Support', 'Blamefully Beautiful']",Male,"['Mi Yang', 'Leslie Cheung']",Love in The Buff,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,A Man Of Intention,Pinshang Grilled Fish (Wuyi Road Store),,,,0.5,0.0,0.0,0.0,0.25,0.4,0.5,0.4285714285714286,0.5,0.5555555555555556
1624,,20:0,,2018-11-14,,Over 50 years old,Qizhen Ji,Shenyang,Sautéed Pork in Hot Pepper Sauce,['The Secret Life of Pets'],"['Tide', 'Who', 'Dream at That Time', 'Run', 'Another Self', 'Say goodbye']","['Heartburn', 'The Daytime Never Know The Darkness Of Night']",Male,"['Xun Zhou', 'Jiong He', 'Rene Liu']",Suzhou River,News,['Happy Running'],Retired,Those Years,Four Girls Sichuan Cuisine,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1631,Tuesday,8:0,on the way to work,2018-10-16,,26-35,Xinyu Yang,Changchun,Sautéed Pork in Hot Pepper Sauce,"['Vampire Family', 'No Sir', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops']",,,Male,['Jimmy Lin'],To Miss with Love,music,['Anecdote of the Court of Heaven'],Employed,,,,['Jimmy Lins news'],Yuweitang Flavour Sichuan Cuisine,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
1653,Monday,22:0,at home,2018-12-17,,Over 50 years old,Xuanyu Wang,Wuxi,Steamed Chicken with Chili Sauce,,"['Revolution', 'Sun & Moon of My Heart', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Crying Palms', 'All the Things You Never Knew']",Male,['Leehom Wang'],,Movie,,Employed,The One and Only,,,['Leehom Wangs news'],Shengtang Fish&Bullfrog No.1 Resyaurant,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
1658,,12:0,at school,,Easy school work,Under 18 years old,Jiaoshan Zeng,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['The Crossing I', 'Kung Fu Panda 3', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'Fall In Love Like A Star', 'Brotherhood of Blades 2: the Battlefield of Asura']","['Years of Friendship', 'Love is Simple']","['Ode To Joy', 'Blessing']",Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",Les saisons,News,"['Insanity', 'City Hunter', 'The Message', 'Ip Man 2']",Student,Waiting For You Till My Heart Aches,Xiangfulou Hunan Restaurant,,,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
1663,,20:0,at home,,Doing badly in exams,Under 18 years old,Pinglu Liu,Nantong,Spicy Hot Pot (Little Water),['Shouldve Loved You'],,,Female,"['Na Xie', 'Jay Chou']",Princess and Seven Kung Fu Masters,News,['Nanas War'],Student,Sailor Afraid Of Water,Lahuangshang Spicy Pot Roasted Fish,,,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
1670,,20:0,at home,,Getting paid,36-50,Xinfeng Ren,Zhengzhou,Marinated Fish,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Ip Man 2,News,['Les saisons'],Employed,You Hate Me So Much,Huqiandai Roasted Fish,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
1672,Sunday,22:0,at home,2018-11-4,,18-25,Lingjia Hao,Zhengzhou,Stewed noodles,['To Live and Die in Tsimshatsui'],"['Only You Dont Know', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Kiss Goodbye', 'Messy Hair']",Female,"['Mi Yang', 'Jacky Cheung']",Brotherhood of Blades 2: the Battlefield of Asura,News,['July Rhapsody'],Employed,I Cant Forget You,,,,Bailechuan Roasted Fish(Fengye Square,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
1678,,8:0,on the way to work,,Busy work,36-50,Lingxiang Mo,Wuxi,Sautéed Beef Fillet,['What a Wonderful World'],,,Female,"['Andy Lau', 'Leehom Wang']",Days of Being Wild,Poi,['Infernal Affairs'],Employed,Youre My Love,,"['Andy Laus news', 'Leehom Wangs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
